filename	event_label	onset	offset
Y2ZZEtUCIkUw_30.000_40.000.wav	Speech	8.820	8.840
Y2ZZEtUCIkUw_30.000_40.000.wav	Speech	9.080	9.140
Y2ZZEtUCIkUw_30.000_40.000.wav	Speech	9.320	9.340
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	6.020	6.720
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	6.960	7.580
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	7.660	7.760
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	9.480	9.900
YAGqCcrX619E_60.000_70.000.wav	Speech	0.000	0.260
YAGqCcrX619E_60.000_70.000.wav	Speech	1.880	2.400
YAGqCcrX619E_60.000_70.000.wav	Speech	2.560	2.720
YAGqCcrX619E_60.000_70.000.wav	Speech	2.860	3.040
YAGqCcrX619E_60.000_70.000.wav	Speech	7.120	7.420
YAGqCcrX619E_60.000_70.000.wav	Speech	7.580	8.020
YBvQz8thsH1A_230.000_240.000.wav	Speech	9.220	9.940
YBvQz8thsH1A_230.000_240.000.wav	Running_water	2.480	4.460
YBvQz8thsH1A_230.000_240.000.wav	Running_water	4.480	4.500
YBvQz8thsH1A_230.000_240.000.wav	Running_water	4.640	4.860
YBvQz8thsH1A_230.000_240.000.wav	Running_water	5.120	5.260
YBvQz8thsH1A_230.000_240.000.wav	Running_water	5.300	5.860
YBvQz8thsH1A_230.000_240.000.wav	Running_water	5.880	6.180
YBvQz8thsH1A_230.000_240.000.wav	Running_water	6.240	6.280
YBvQz8thsH1A_230.000_240.000.wav	Running_water	6.320	6.340
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.120	0.320
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.360	0.540
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	1.060	1.560
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	2.060	2.560
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	3.060	3.560
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	4.060	4.540
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	5.060	5.560
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.060	6.560
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	7.060	7.580
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	3.480	4.560
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	5.260	5.340
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	8.800	9.860
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	9.920	10.020
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	1.060	1.120
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	1.140	2.580
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	2.820	2.980
YxqaMpirSNfI_0.000_10.000.wav	Alarm_bell_ringing	9.800	9.980
YCu3D2_yZsls_40.000_50.000.wav	Speech	0.000	0.060
YCu3D2_yZsls_40.000_50.000.wav	Speech	0.140	0.280
YCu3D2_yZsls_40.000_50.000.wav	Speech	0.720	0.740
YCu3D2_yZsls_40.000_50.000.wav	Speech	0.780	1.060
YCu3D2_yZsls_40.000_50.000.wav	Speech	1.580	2.020
YCu3D2_yZsls_40.000_50.000.wav	Speech	3.840	5.540
YCu3D2_yZsls_40.000_50.000.wav	Speech	5.600	5.740
YCu3D2_yZsls_40.000_50.000.wav	Speech	5.780	5.980
YCu3D2_yZsls_40.000_50.000.wav	Speech	6.860	8.480
YWEcspBO2MkA_10.000_20.000.wav	Speech	0.400	0.540
YWEcspBO2MkA_10.000_20.000.wav	Speech	0.960	1.000
YWEcspBO2MkA_10.000_20.000.wav	Speech	5.420	6.380
YWEcspBO2MkA_10.000_20.000.wav	Speech	7.000	7.760
YWEcspBO2MkA_10.000_20.000.wav	Speech	8.480	9.060
YWEcspBO2MkA_10.000_20.000.wav	Blender	2.180	5.200
YNF1lwZ24RYI_30.000_40.000.wav	Dog	0.200	0.460
YNF1lwZ24RYI_30.000_40.000.wav	Dog	0.480	0.840
YNF1lwZ24RYI_30.000_40.000.wav	Dog	1.360	3.400
YNF1lwZ24RYI_30.000_40.000.wav	Dog	3.460	4.060
YNF1lwZ24RYI_30.000_40.000.wav	Dog	4.900	8.460
YNF1lwZ24RYI_30.000_40.000.wav	Dog	8.620	10.020
YJ46ePPdaEZk_10.000_20.000.wav	Speech	0.000	0.320
YJ46ePPdaEZk_10.000_20.000.wav	Speech	0.360	0.500
YJ46ePPdaEZk_10.000_20.000.wav	Speech	1.280	1.580
YJ46ePPdaEZk_10.000_20.000.wav	Speech	1.940	1.960
YJ46ePPdaEZk_10.000_20.000.wav	Speech	7.500	7.700
YJ46ePPdaEZk_10.000_20.000.wav	Speech	7.880	7.900
YJ46ePPdaEZk_10.000_20.000.wav	Speech	8.020	8.080
YJ46ePPdaEZk_10.000_20.000.wav	Speech	9.200	9.240
YJ46ePPdaEZk_10.000_20.000.wav	Speech	9.480	9.700
Y-qpgeVTesdE_470.000_480.000.wav	Speech	0.000	0.300
Y-qpgeVTesdE_470.000_480.000.wav	Speech	0.360	0.760
Y-qpgeVTesdE_470.000_480.000.wav	Speech	0.860	0.980
Y-qpgeVTesdE_470.000_480.000.wav	Speech	1.060	1.200
Y7X4MOknsB80_0.000_10.000.wav	Blender	9.380	9.940
Y7X4MOknsB80_0.000_10.000.wav	Vacuum_cleaner	3.920	9.920
YhYBE6m0peaM_340.000_350.000.wav	Speech	0.120	0.160
YhYBE6m0peaM_340.000_350.000.wav	Speech	0.200	0.300
YhYBE6m0peaM_340.000_350.000.wav	Speech	0.360	0.480
YhYBE6m0peaM_340.000_350.000.wav	Speech	0.500	3.820
YhYBE6m0peaM_340.000_350.000.wav	Speech	5.380	5.500
YhYBE6m0peaM_340.000_350.000.wav	Speech	6.780	6.860
YhYBE6m0peaM_340.000_350.000.wav	Speech	7.100	7.240
YhYBE6m0peaM_340.000_350.000.wav	Speech	8.140	8.220
YhYBE6m0peaM_340.000_350.000.wav	Blender	5.280	5.320
YhYBE6m0peaM_340.000_350.000.wav	Blender	5.740	5.820
YhYBE6m0peaM_340.000_350.000.wav	Blender	6.120	6.560
YhYBE6m0peaM_340.000_350.000.wav	Blender	6.680	6.740
YhYBE6m0peaM_340.000_350.000.wav	Blender	6.780	6.840
YhYBE6m0peaM_340.000_350.000.wav	Blender	7.040	7.220
YhYBE6m0peaM_340.000_350.000.wav	Blender	7.360	8.200
YhYBE6m0peaM_340.000_350.000.wav	Blender	8.240	9.740
YhYBE6m0peaM_340.000_350.000.wav	Blender	9.780	9.920
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.000	0.400
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.680	2.720
Y0N17tEW_WEU_30.000_40.000.wav	Speech	2.760	6.780
Y0N17tEW_WEU_30.000_40.000.wav	Speech	6.800	10.020
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	2.540	2.720
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	2.740	2.900
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	2.960	4.400
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	4.540	4.580
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	4.600	4.640
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	5.340	6.100
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	6.280	8.220
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	8.300	8.380
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	8.520	8.860
Y70CtvdsGQf4_2.000_12.000.wav	Dog	6.500	8.920
Y70CtvdsGQf4_2.000_12.000.wav	Cat	3.600	3.660
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	0.680	0.720
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	0.920	0.940
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	1.240	1.620
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	1.940	3.300
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	3.540	4.080
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	4.120	4.520
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	4.660	4.880
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	4.920	5.000
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	5.320	5.980
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	6.260	6.540
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	7.060	7.260
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	7.880	8.060
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	8.200	9.100
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	9.220	9.300
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	9.320	9.860
Y-1LQP2wemiQ_30.000_40.000.wav	Alarm_bell_ringing	7.420	7.800
YWBJVzaSvSsg_150.000_160.000.wav	Speech	0.000	2.280
YWBJVzaSvSsg_150.000_160.000.wav	Speech	3.060	4.020
YWBJVzaSvSsg_150.000_160.000.wav	Speech	5.800	6.720
YWBJVzaSvSsg_150.000_160.000.wav	Speech	7.220	9.600
YWBJVzaSvSsg_150.000_160.000.wav	Speech	9.940	10.020
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	2.720	2.760
