filename	event_label	onset	offset
Y2ZZEtUCIkUw_30.000_40.000.wav	Speech	1.340	2.200
Y2ZZEtUCIkUw_30.000_40.000.wav	Speech	4.660	5.020
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	9.540	9.600
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	9.620	9.860
YAGqCcrX619E_60.000_70.000.wav	Speech	0.000	0.240
YAGqCcrX619E_60.000_70.000.wav	Speech	1.900	2.400
YAGqCcrX619E_60.000_70.000.wav	Speech	2.600	2.640
YAGqCcrX619E_60.000_70.000.wav	Speech	2.860	2.980
YAGqCcrX619E_60.000_70.000.wav	Speech	7.140	7.200
YAGqCcrX619E_60.000_70.000.wav	Speech	7.300	7.540
YAGqCcrX619E_60.000_70.000.wav	Speech	7.560	7.740
YAGqCcrX619E_60.000_70.000.wav	Alarm_bell_ringing	3.960	4.260
YAGqCcrX619E_60.000_70.000.wav	Alarm_bell_ringing	4.320	4.340
YAGqCcrX619E_60.000_70.000.wav	Alarm_bell_ringing	4.400	4.460
YAGqCcrX619E_60.000_70.000.wav	Alarm_bell_ringing	4.500	4.540
YAGqCcrX619E_60.000_70.000.wav	Alarm_bell_ringing	4.600	4.640
YBvQz8thsH1A_230.000_240.000.wav	Speech	9.240	9.280
YBvQz8thsH1A_230.000_240.000.wav	Speech	9.320	9.740
YBvQz8thsH1A_230.000_240.000.wav	Running_water	2.920	4.580
YBvQz8thsH1A_230.000_240.000.wav	Running_water	4.620	4.700
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.120	0.540
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	1.060	1.540
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	2.060	2.560
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	3.060	3.560
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	4.060	4.540
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	5.060	5.540
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.060	6.540
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	7.060	7.540
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	3.300	4.300
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	4.380	4.520
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	5.260	5.320
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	8.860	9.800
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	9.960	10.000
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	0.120	0.180
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	0.660	0.880
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	1.060	1.100
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	1.160	1.560
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	1.780	2.180
YxqaMpirSNfI_0.000_10.000.wav	Alarm_bell_ringing	9.820	9.920
YxqaMpirSNfI_0.000_10.000.wav	Running_water	7.160	7.280
YxqaMpirSNfI_0.000_10.000.wav	Running_water	7.420	7.480
YxqaMpirSNfI_0.000_10.000.wav	Running_water	7.680	7.820
YxqaMpirSNfI_0.000_10.000.wav	Running_water	8.200	8.360
YCu3D2_yZsls_40.000_50.000.wav	Speech	0.020	0.080
YCu3D2_yZsls_40.000_50.000.wav	Speech	0.120	0.280
YCu3D2_yZsls_40.000_50.000.wav	Speech	0.640	0.660
YCu3D2_yZsls_40.000_50.000.wav	Speech	0.680	1.060
YCu3D2_yZsls_40.000_50.000.wav	Speech	1.560	1.980
YCu3D2_yZsls_40.000_50.000.wav	Speech	3.820	5.980
YCu3D2_yZsls_40.000_50.000.wav	Speech	6.820	8.240
YCu3D2_yZsls_40.000_50.000.wav	Speech	8.320	8.400
YWEcspBO2MkA_10.000_20.000.wav	Speech	0.440	0.500
