filename	event_label	onset	offset
Y2ZZEtUCIkUw_30.000_40.000.wav	Speech	9.040	9.400
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	6.360	6.720
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	7.100	7.160
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	7.280	7.540
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	7.620	7.880
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	7.900	7.960
YAGqCcrX619E_60.000_70.000.wav	Speech	0.000	0.220
YAGqCcrX619E_60.000_70.000.wav	Speech	1.860	2.400
YAGqCcrX619E_60.000_70.000.wav	Speech	2.560	2.660
YAGqCcrX619E_60.000_70.000.wav	Speech	7.060	7.520
YAGqCcrX619E_60.000_70.000.wav	Speech	7.580	7.740
YBvQz8thsH1A_230.000_240.000.wav	Speech	9.220	9.940
YBvQz8thsH1A_230.000_240.000.wav	Frying	2.880	2.900
YBvQz8thsH1A_230.000_240.000.wav	Frying	2.960	3.000
YBvQz8thsH1A_230.000_240.000.wav	Frying	3.080	3.880
YBvQz8thsH1A_230.000_240.000.wav	Frying	3.900	4.440
YBvQz8thsH1A_230.000_240.000.wav	Frying	4.480	4.520
YBvQz8thsH1A_230.000_240.000.wav	Running_water	2.940	3.600
YBvQz8thsH1A_230.000_240.000.wav	Running_water	3.620	4.600
YBvQz8thsH1A_230.000_240.000.wav	Running_water	4.620	6.180
YBvQz8thsH1A_230.000_240.000.wav	Running_water	6.220	6.240
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.120	0.320
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.360	0.560
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	1.060	1.600
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	2.060	2.600
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	3.060	3.600
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	4.060	4.580
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	5.060	5.600
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.060	6.600
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	7.060	7.580
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	3.260	4.540
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	5.260	5.320
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	8.780	9.780
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	9.960	10.020
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	0.240	0.260
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	1.220	1.280
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	1.360	1.420
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	1.500	1.540
YI5yMAPfZsBQ_360.000_370.000.wav	Vacuum_cleaner	1.680	2.140
YI5yMAPfZsBQ_360.000_370.000.wav	Vacuum_cleaner	2.160	2.320
YCu3D2_yZsls_40.000_50.000.wav	Speech	1.580	1.960
YCu3D2_yZsls_40.000_50.000.wav	Speech	3.800	5.500
YCu3D2_yZsls_40.000_50.000.wav	Speech	6.840	8.440
YCu3D2_yZsls_40.000_50.000.wav	Speech	9.760	9.800
YWEcspBO2MkA_10.000_20.000.wav	Speech	0.880	1.020
YWEcspBO2MkA_10.000_20.000.wav	Speech	5.400	6.380
YWEcspBO2MkA_10.000_20.000.wav	Speech	6.960	7.580
YWEcspBO2MkA_10.000_20.000.wav	Speech	8.480	9.060
YWEcspBO2MkA_10.000_20.000.wav	Cat	9.560	9.640
YWEcspBO2MkA_10.000_20.000.wav	Cat	9.840	9.920
YNF1lwZ24RYI_30.000_40.000.wav	Dog	0.680	0.860
YNF1lwZ24RYI_30.000_40.000.wav	Dog	1.460	1.900
YNF1lwZ24RYI_30.000_40.000.wav	Dog	1.960	1.980
YNF1lwZ24RYI_30.000_40.000.wav	Dog	2.480	2.800
YNF1lwZ24RYI_30.000_40.000.wav	Dog	3.540	3.660
YNF1lwZ24RYI_30.000_40.000.wav	Dog	3.880	4.140
YNF1lwZ24RYI_30.000_40.000.wav	Dog	4.980	5.660
YNF1lwZ24RYI_30.000_40.000.wav	Dog	5.960	6.000
YNF1lwZ24RYI_30.000_40.000.wav	Dog	6.100	6.240
YNF1lwZ24RYI_30.000_40.000.wav	Dog	6.380	6.720
YNF1lwZ24RYI_30.000_40.000.wav	Dog	6.780	7.120
YNF1lwZ24RYI_30.000_40.000.wav	Dog	7.140	8.200
YNF1lwZ24RYI_30.000_40.000.wav	Dog	8.220	8.480
YNF1lwZ24RYI_30.000_40.000.wav	Dog	8.680	9.000
YNF1lwZ24RYI_30.000_40.000.wav	Dog	9.020	9.320
YNF1lwZ24RYI_30.000_40.000.wav	Dog	9.360	9.380
YNF1lwZ24RYI_30.000_40.000.wav	Dog	9.400	9.980
YNF1lwZ24RYI_30.000_40.000.wav	Alarm_bell_ringing	5.460	5.960
YJ46ePPdaEZk_10.000_20.000.wav	Speech	0.000	0.740
YJ46ePPdaEZk_10.000_20.000.wav	Speech	0.780	2.060
YJ46ePPdaEZk_10.000_20.000.wav	Speech	2.380	3.300
YJ46ePPdaEZk_10.000_20.000.wav	Speech	7.360	7.400
YJ46ePPdaEZk_10.000_20.000.wav	Speech	7.460	7.500
YJ46ePPdaEZk_10.000_20.000.wav	Speech	7.540	7.720
YJ46ePPdaEZk_10.000_20.000.wav	Speech	7.780	8.080
YJ46ePPdaEZk_10.000_20.000.wav	Speech	9.060	9.680
Y7X4MOknsB80_0.000_10.000.wav	Vacuum_cleaner	4.080	4.100
Y7X4MOknsB80_0.000_10.000.wav	Vacuum_cleaner	4.120	9.780
Y7X4MOknsB80_0.000_10.000.wav	Vacuum_cleaner	9.840	9.880
YhYBE6m0peaM_340.000_350.000.wav	Speech	0.100	3.200
YhYBE6m0peaM_340.000_350.000.wav	Speech	3.240	3.280
YhYBE6m0peaM_340.000_350.000.wav	Speech	3.320	3.420
YhYBE6m0peaM_340.000_350.000.wav	Blender	3.720	9.740
YhYBE6m0peaM_340.000_350.000.wav	Blender	9.760	9.980
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.080	0.100
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.220	0.240
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.320	0.360
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.680	2.180
Y0N17tEW_WEU_30.000_40.000.wav	Speech	2.240	2.640
Y0N17tEW_WEU_30.000_40.000.wav	Speech	2.780	6.740
Y0N17tEW_WEU_30.000_40.000.wav	Speech	6.900	7.040
Y0N17tEW_WEU_30.000_40.000.wav	Speech	7.060	7.080
Y0N17tEW_WEU_30.000_40.000.wav	Speech	7.140	7.200
Y0N17tEW_WEU_30.000_40.000.wav	Speech	7.660	7.920
Y0N17tEW_WEU_30.000_40.000.wav	Speech	7.940	10.020
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	2.300	2.440
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	2.460	4.220
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	5.280	6.100
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	6.200	7.720
Y4GxRRVp3hD4_18.000_28.000.wav	Blender	4.760	5.260
Y70CtvdsGQf4_2.000_12.000.wav	Dog	6.620	9.220
