filename	event_label	onset	offset
Y2ZZEtUCIkUw_30.000_40.000.wav	Speech	8.960	9.020
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	6.300	6.540
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	9.420	9.580
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	9.620	9.740
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	9.820	9.860
YAGqCcrX619E_60.000_70.000.wav	Speech	1.900	2.260
YAGqCcrX619E_60.000_70.000.wav	Speech	2.300	2.340
YAGqCcrX619E_60.000_70.000.wav	Speech	7.160	7.380
YAGqCcrX619E_60.000_70.000.wav	Speech	7.580	7.820
YBvQz8thsH1A_230.000_240.000.wav	Speech	9.340	9.800
YBvQz8thsH1A_230.000_240.000.wav	Running_water	2.920	5.400
YBvQz8thsH1A_230.000_240.000.wav	Running_water	5.440	5.540
YBvQz8thsH1A_230.000_240.000.wav	Running_water	5.600	5.820
YBvQz8thsH1A_230.000_240.000.wav	Running_water	5.860	6.940
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.120	0.320
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.340	0.560
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	1.040	1.580
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	2.040	2.580
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	3.040	3.580
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	4.040	4.560
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	5.040	5.560
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.040	6.560
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	7.060	7.580
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	3.780	3.840
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	3.920	4.300
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	5.240	5.480
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	6.500	6.540
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	6.860	6.960
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	9.300	9.420
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	9.480	9.640
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	9.680	9.780
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	3.360	3.500
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	8.860	8.960
YI5yMAPfZsBQ_360.000_370.000.wav	Vacuum_cleaner	1.140	1.520
YI5yMAPfZsBQ_360.000_370.000.wav	Vacuum_cleaner	1.880	2.060
YI5yMAPfZsBQ_360.000_370.000.wav	Vacuum_cleaner	2.140	2.760
YxqaMpirSNfI_0.000_10.000.wav	Alarm_bell_ringing	9.820	9.960
YxqaMpirSNfI_0.000_10.000.wav	Running_water	6.840	7.020
YCu3D2_yZsls_40.000_50.000.wav	Speech	0.160	0.240
YCu3D2_yZsls_40.000_50.000.wav	Speech	0.780	1.040
YCu3D2_yZsls_40.000_50.000.wav	Speech	1.660	1.980
YCu3D2_yZsls_40.000_50.000.wav	Speech	3.880	4.380
YCu3D2_yZsls_40.000_50.000.wav	Speech	4.620	4.760
YCu3D2_yZsls_40.000_50.000.wav	Speech	5.140	5.260
YCu3D2_yZsls_40.000_50.000.wav	Speech	6.900	7.020
YCu3D2_yZsls_40.000_50.000.wav	Speech	7.120	7.240
YCu3D2_yZsls_40.000_50.000.wav	Speech	7.540	7.680
YCu3D2_yZsls_40.000_50.000.wav	Running_water	4.420	4.540
YWEcspBO2MkA_10.000_20.000.wav	Speech	0.420	0.520
YWEcspBO2MkA_10.000_20.000.wav	Speech	5.440	5.620
YWEcspBO2MkA_10.000_20.000.wav	Speech	5.820	5.960
YWEcspBO2MkA_10.000_20.000.wav	Speech	6.160	6.340
YWEcspBO2MkA_10.000_20.000.wav	Speech	7.180	7.340
YWEcspBO2MkA_10.000_20.000.wav	Speech	7.420	7.500
YWEcspBO2MkA_10.000_20.000.wav	Speech	8.520	8.560
YWEcspBO2MkA_10.000_20.000.wav	Speech	8.640	8.700
YWEcspBO2MkA_10.000_20.000.wav	Speech	8.880	9.040
YWEcspBO2MkA_10.000_20.000.wav	Blender	2.240	5.100
YNF1lwZ24RYI_30.000_40.000.wav	Speech	0.500	0.540
YNF1lwZ24RYI_30.000_40.000.wav	Dog	0.100	0.580
YNF1lwZ24RYI_30.000_40.000.wav	Dog	1.300	4.000
YNF1lwZ24RYI_30.000_40.000.wav	Dog	4.840	7.960
YNF1lwZ24RYI_30.000_40.000.wav	Dog	8.560	9.960
YJ46ePPdaEZk_10.000_20.000.wav	Speech	0.020	0.280
YJ46ePPdaEZk_10.000_20.000.wav	Speech	0.380	0.460
YJ46ePPdaEZk_10.000_20.000.wav	Speech	1.260	1.340
YJ46ePPdaEZk_10.000_20.000.wav	Speech	1.360	1.480
YJ46ePPdaEZk_10.000_20.000.wav	Speech	2.600	2.920
YJ46ePPdaEZk_10.000_20.000.wav	Speech	3.140	3.300
YJ46ePPdaEZk_10.000_20.000.wav	Speech	7.520	7.600
YJ46ePPdaEZk_10.000_20.000.wav	Speech	9.460	9.620
YJ46ePPdaEZk_10.000_20.000.wav	Blender	0.840	0.920
YJ46ePPdaEZk_10.000_20.000.wav	Blender	2.100	2.160
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	3.680	3.980
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	4.160	4.380
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	4.740	4.840
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	4.960	5.040
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	5.380	5.540
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	8.200	8.480
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	8.600	9.020
Y-qpgeVTesdE_470.000_480.000.wav	Speech	0.660	0.700
Y7X4MOknsB80_0.000_10.000.wav	Vacuum_cleaner	3.740	9.940
YhYBE6m0peaM_340.000_350.000.wav	Speech	0.180	0.360
YhYBE6m0peaM_340.000_350.000.wav	Speech	0.500	0.720
YhYBE6m0peaM_340.000_350.000.wav	Speech	0.760	1.480
YhYBE6m0peaM_340.000_350.000.wav	Speech	1.600	1.720
YhYBE6m0peaM_340.000_350.000.wav	Speech	1.860	2.280
YhYBE6m0peaM_340.000_350.000.wav	Speech	2.720	2.960
YhYBE6m0peaM_340.000_350.000.wav	Speech	3.000	3.180
YhYBE6m0peaM_340.000_350.000.wav	Blender	3.560	3.620
YhYBE6m0peaM_340.000_350.000.wav	Blender	3.840	4.040
YhYBE6m0peaM_340.000_350.000.wav	Blender	4.060	4.380
YhYBE6m0peaM_340.000_350.000.wav	Blender	4.460	4.500
YhYBE6m0peaM_340.000_350.000.wav	Blender	4.580	4.700
YhYBE6m0peaM_340.000_350.000.wav	Blender	4.720	5.880
YhYBE6m0peaM_340.000_350.000.wav	Blender	6.040	6.140
YhYBE6m0peaM_340.000_350.000.wav	Blender	6.320	6.360
YhYBE6m0peaM_340.000_350.000.wav	Blender	6.520	6.640
YhYBE6m0peaM_340.000_350.000.wav	Blender	9.160	9.240
YhYBE6m0peaM_340.000_350.000.wav	Blender	9.400	9.480
YhYBE6m0peaM_340.000_350.000.wav	Blender	9.780	9.820
YhYBE6m0peaM_340.000_350.000.wav	Vacuum_cleaner	4.400	4.460
YhYBE6m0peaM_340.000_350.000.wav	Vacuum_cleaner	4.800	4.840
YhYBE6m0peaM_340.000_350.000.wav	Vacuum_cleaner	5.100	5.140
YhYBE6m0peaM_340.000_350.000.wav	Vacuum_cleaner	5.880	6.020
YhYBE6m0peaM_340.000_350.000.wav	Vacuum_cleaner	6.140	6.520
YhYBE6m0peaM_340.000_350.000.wav	Vacuum_cleaner	6.640	8.820
YhYBE6m0peaM_340.000_350.000.wav	Vacuum_cleaner	8.960	9.060
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.080	0.200
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.780	0.980
Y0N17tEW_WEU_30.000_40.000.wav	Speech	1.140	1.260
Y0N17tEW_WEU_30.000_40.000.wav	Speech	1.320	1.500
Y0N17tEW_WEU_30.000_40.000.wav	Speech	2.040	2.100
Y0N17tEW_WEU_30.000_40.000.wav	Speech	2.420	2.520
Y0N17tEW_WEU_30.000_40.000.wav	Speech	2.860	3.040
Y0N17tEW_WEU_30.000_40.000.wav	Speech	3.300	3.500
Y0N17tEW_WEU_30.000_40.000.wav	Speech	3.840	4.000
Y0N17tEW_WEU_30.000_40.000.wav	Speech	4.080	4.200
Y0N17tEW_WEU_30.000_40.000.wav	Speech	4.540	4.720
Y0N17tEW_WEU_30.000_40.000.wav	Speech	4.940	5.180
Y0N17tEW_WEU_30.000_40.000.wav	Speech	5.400	5.500
Y0N17tEW_WEU_30.000_40.000.wav	Speech	5.620	5.680
Y0N17tEW_WEU_30.000_40.000.wav	Speech	6.100	6.200
Y0N17tEW_WEU_30.000_40.000.wav	Speech	6.360	6.640
Y0N17tEW_WEU_30.000_40.000.wav	Speech	7.180	7.360
Y0N17tEW_WEU_30.000_40.000.wav	Speech	7.740	7.860
Y0N17tEW_WEU_30.000_40.000.wav	Speech	8.040	8.120
Y0N17tEW_WEU_30.000_40.000.wav	Speech	8.280	8.520
Y0N17tEW_WEU_30.000_40.000.wav	Speech	8.620	8.840
Y0N17tEW_WEU_30.000_40.000.wav	Speech	8.900	9.040
Y0N17tEW_WEU_30.000_40.000.wav	Speech	9.280	9.360
Y0N17tEW_WEU_30.000_40.000.wav	Speech	9.580	9.740
Y0N17tEW_WEU_30.000_40.000.wav	Speech	9.840	10.000
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	2.560	2.660
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	3.000	3.140
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	3.200	3.300
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	3.340	4.260
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	5.660	5.720
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	5.740	5.980
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	6.380	6.560
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	6.760	6.920
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	7.020	7.580
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	7.680	7.760
Y70CtvdsGQf4_2.000_12.000.wav	Dog	6.480	6.620
Y70CtvdsGQf4_2.000_12.000.wav	Dog	8.480	8.620
Y70CtvdsGQf4_2.000_12.000.wav	Cat	3.620	3.660
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	0.700	0.820
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	1.400	1.520
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	2.020	2.100
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	2.200	2.820
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	2.960	3.020
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	3.620	3.840
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	4.700	4.740
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	5.400	5.680
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	5.820	5.960
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	6.280	6.460
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	8.240	8.380
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	8.580	8.720
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	8.740	8.860
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	9.380	9.580
YWBJVzaSvSsg_150.000_160.000.wav	Speech	0.040	0.460
YWBJVzaSvSsg_150.000_160.000.wav	Speech	0.480	0.700
YWBJVzaSvSsg_150.000_160.000.wav	Speech	0.780	1.960
YWBJVzaSvSsg_150.000_160.000.wav	Speech	3.060	3.280
YWBJVzaSvSsg_150.000_160.000.wav	Speech	3.400	4.020
YWBJVzaSvSsg_150.000_160.000.wav	Speech	5.780	6.640
YWBJVzaSvSsg_150.000_160.000.wav	Speech	7.220	8.040
YWBJVzaSvSsg_150.000_160.000.wav	Speech	8.100	8.160
YWBJVzaSvSsg_150.000_160.000.wav	Speech	8.240	8.560
YWBJVzaSvSsg_150.000_160.000.wav	Speech	8.620	9.440
YWBJVzaSvSsg_150.000_160.000.wav	Speech	9.920	10.000
YWBJVzaSvSsg_150.000_160.000.wav	Dishes	5.260	5.320
YWBJVzaSvSsg_150.000_160.000.wav	Frying	7.000	7.180
Ylf_LWKZfNQI_300.000_310.000.wav	Running_water	5.800	8.260
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	2.300	2.400
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	2.720	2.880
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	3.660	3.820
YhGMrZZaTRSE_450.000_460.000.wav	Speech	0.200	0.520
YhGMrZZaTRSE_450.000_460.000.wav	Speech	0.640	0.800
YhGMrZZaTRSE_450.000_460.000.wav	Speech	0.880	1.220
YhGMrZZaTRSE_450.000_460.000.wav	Speech	1.300	1.500
YhGMrZZaTRSE_450.000_460.000.wav	Speech	1.600	1.960
YhGMrZZaTRSE_450.000_460.000.wav	Speech	2.160	2.280
YhGMrZZaTRSE_450.000_460.000.wav	Speech	2.700	2.800
YhGMrZZaTRSE_450.000_460.000.wav	Speech	2.880	3.080
YhGMrZZaTRSE_450.000_460.000.wav	Speech	3.180	3.260
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	4.700	9.980
Y23R6_ppquxs_247.000_257.000.wav	Speech	2.940	3.060
Y23R6_ppquxs_247.000_257.000.wav	Speech	3.380	3.600
Y23R6_ppquxs_247.000_257.000.wav	Speech	5.020	5.100
Y23R6_ppquxs_247.000_257.000.wav	Speech	5.760	5.840
Y23R6_ppquxs_247.000_257.000.wav	Speech	6.240	6.340
Y23R6_ppquxs_247.000_257.000.wav	Speech	7.200	7.340
Y23R6_ppquxs_247.000_257.000.wav	Speech	7.420	8.100
Y23R6_ppquxs_247.000_257.000.wav	Speech	8.440	8.560
Y23R6_ppquxs_247.000_257.000.wav	Speech	8.960	9.140
Y23R6_ppquxs_247.000_257.000.wav	Dishes	1.920	1.980
Y23R6_ppquxs_247.000_257.000.wav	Dishes	2.240	2.300
YEbI0_rtgvXw_80.000_90.000.wav	Speech	0.780	0.820
YEbI0_rtgvXw_80.000_90.000.wav	Speech	0.960	1.240
YEbI0_rtgvXw_80.000_90.000.wav	Speech	5.180	5.440
YEbI0_rtgvXw_80.000_90.000.wav	Speech	5.500	5.660
YEbI0_rtgvXw_80.000_90.000.wav	Speech	6.440	6.640
YEbI0_rtgvXw_80.000_90.000.wav	Speech	7.020	7.080
YEbI0_rtgvXw_80.000_90.000.wav	Speech	7.380	7.440
YEbI0_rtgvXw_80.000_90.000.wav	Speech	7.540	7.720
YEbI0_rtgvXw_80.000_90.000.wav	Alarm_bell_ringing	8.600	9.940
Y_iL8G7GTNo0_580.000_590.000.wav	Speech	7.420	7.900
Y_iL8G7GTNo0_580.000_590.000.wav	Speech	8.100	9.640
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	3.860	3.940
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	5.040	7.320
YdweVBqei9LA_160.000_170.000.wav	Vacuum_cleaner	0.220	0.320
YdweVBqei9LA_160.000_170.000.wav	Vacuum_cleaner	0.340	0.480
YdweVBqei9LA_160.000_170.000.wav	Vacuum_cleaner	0.680	1.260
YdweVBqei9LA_160.000_170.000.wav	Vacuum_cleaner	1.300	6.080
YdweVBqei9LA_160.000_170.000.wav	Vacuum_cleaner	6.120	8.140
YdweVBqei9LA_160.000_170.000.wav	Vacuum_cleaner	8.180	8.300
YdweVBqei9LA_160.000_170.000.wav	Vacuum_cleaner	8.400	8.460
YdweVBqei9LA_160.000_170.000.wav	Vacuum_cleaner	8.500	8.520
Y-36qTeAdDMI_130.000_140.000.wav	Speech	0.480	0.500
Y-36qTeAdDMI_130.000_140.000.wav	Speech	1.620	1.720
Y-36qTeAdDMI_130.000_140.000.wav	Speech	2.460	2.520
Y-36qTeAdDMI_130.000_140.000.wav	Speech	3.380	3.400
YTx_47yEnfCs_442.000_452.000.wav	Speech	0.040	0.240
YTx_47yEnfCs_442.000_452.000.wav	Speech	1.220	1.340
YTx_47yEnfCs_442.000_452.000.wav	Speech	1.400	1.500
YTx_47yEnfCs_442.000_452.000.wav	Speech	1.640	1.800
YTx_47yEnfCs_442.000_452.000.wav	Speech	2.040	2.200
YTx_47yEnfCs_442.000_452.000.wav	Speech	2.340	2.480
YTx_47yEnfCs_442.000_452.000.wav	Speech	2.580	2.720
YTx_47yEnfCs_442.000_452.000.wav	Speech	2.780	2.860
YTx_47yEnfCs_442.000_452.000.wav	Speech	2.900	3.100
