filename	event_label	onset	offset
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	6.080	7.860
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	9.500	10.020
YAGqCcrX619E_60.000_70.000.wav	Speech	0.020	0.080
YAGqCcrX619E_60.000_70.000.wav	Speech	1.880	2.380
YAGqCcrX619E_60.000_70.000.wav	Speech	2.580	2.640
YAGqCcrX619E_60.000_70.000.wav	Speech	2.880	2.980
YAGqCcrX619E_60.000_70.000.wav	Speech	7.080	7.800
YBvQz8thsH1A_230.000_240.000.wav	Speech	9.360	9.900
YBvQz8thsH1A_230.000_240.000.wav	Frying	4.720	4.900
YBvQz8thsH1A_230.000_240.000.wav	Running_water	2.880	4.060
YBvQz8thsH1A_230.000_240.000.wav	Running_water	6.300	6.380
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.100	0.520
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	1.040	1.600
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	2.040	2.580
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	3.020	3.600
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	4.040	4.600
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	5.040	5.600
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.040	6.620
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	7.020	7.600
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	3.360	4.600
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	5.220	5.780
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	6.460	7.100
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	8.920	10.020
YxqaMpirSNfI_0.000_10.000.wav	Cat	3.940	4.040
YxqaMpirSNfI_0.000_10.000.wav	Alarm_bell_ringing	9.800	10.000
YCu3D2_yZsls_40.000_50.000.wav	Speech	0.800	1.020
YCu3D2_yZsls_40.000_50.000.wav	Speech	1.560	2.020
YCu3D2_yZsls_40.000_50.000.wav	Speech	3.860	4.520
YCu3D2_yZsls_40.000_50.000.wav	Speech	4.600	4.820
YCu3D2_yZsls_40.000_50.000.wav	Speech	5.100	5.900
YCu3D2_yZsls_40.000_50.000.wav	Speech	6.880	8.460
YCu3D2_yZsls_40.000_50.000.wav	Dishes	1.260	1.300
YCu3D2_yZsls_40.000_50.000.wav	Dishes	2.140	2.520
YCu3D2_yZsls_40.000_50.000.wav	Dishes	2.580	2.640
YWEcspBO2MkA_10.000_20.000.wav	Speech	0.400	0.560
YWEcspBO2MkA_10.000_20.000.wav	Speech	5.400	6.400
YWEcspBO2MkA_10.000_20.000.wav	Speech	6.980	7.760
YWEcspBO2MkA_10.000_20.000.wav	Speech	8.500	9.060
YWEcspBO2MkA_10.000_20.000.wav	Blender	2.320	5.140
YNF1lwZ24RYI_30.000_40.000.wav	Dog	0.120	0.980
YNF1lwZ24RYI_30.000_40.000.wav	Dog	1.360	4.200
YNF1lwZ24RYI_30.000_40.000.wav	Dog	4.880	10.020
YJ46ePPdaEZk_10.000_20.000.wav	Speech	0.040	0.280
YJ46ePPdaEZk_10.000_20.000.wav	Speech	1.260	1.520
YJ46ePPdaEZk_10.000_20.000.wav	Speech	2.660	2.720
YJ46ePPdaEZk_10.000_20.000.wav	Speech	9.320	9.340
YJ46ePPdaEZk_10.000_20.000.wav	Speech	9.460	9.740
Y-qpgeVTesdE_470.000_480.000.wav	Speech	0.520	0.600
Y7X4MOknsB80_0.000_10.000.wav	Vacuum_cleaner	3.920	10.020
