filename	event_label	onset	offset
Y2ZZEtUCIkUw_30.000_40.000.wav	Speech	9.100	9.380
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	1.360	1.420
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	1.520	1.620
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	5.900	6.720
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	6.940	7.380
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	7.520	7.700
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	9.420	10.020
YAGqCcrX619E_60.000_70.000.wav	Speech	0.000	0.280
YAGqCcrX619E_60.000_70.000.wav	Speech	1.840	3.020
YAGqCcrX619E_60.000_70.000.wav	Speech	7.000	8.020
YBvQz8thsH1A_230.000_240.000.wav	Speech	9.220	10.020
YBvQz8thsH1A_230.000_240.000.wav	Running_water	2.440	6.980
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.100	0.600
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	1.000	1.680
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	2.000	2.660
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	3.000	3.680
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	4.000	4.640
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	5.000	5.660
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.000	6.640
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	7.000	7.600
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	3.480	4.620
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	5.240	5.460
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	8.860	10.020
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	0.140	0.280
YCu3D2_yZsls_40.000_50.000.wav	Speech	1.740	2.000
YCu3D2_yZsls_40.000_50.000.wav	Speech	3.800	5.960
YCu3D2_yZsls_40.000_50.000.wav	Speech	6.760	8.460
YCu3D2_yZsls_40.000_50.000.wav	Dishes	0.160	2.780
YWEcspBO2MkA_10.000_20.000.wav	Speech	5.300	6.520
YWEcspBO2MkA_10.000_20.000.wav	Speech	6.920	7.800
YWEcspBO2MkA_10.000_20.000.wav	Speech	8.460	9.100
YWEcspBO2MkA_10.000_20.000.wav	Blender	2.180	5.140
YNF1lwZ24RYI_30.000_40.000.wav	Dog	0.060	0.900
YNF1lwZ24RYI_30.000_40.000.wav	Dog	1.280	4.140
YNF1lwZ24RYI_30.000_40.000.wav	Dog	4.800	8.120
YNF1lwZ24RYI_30.000_40.000.wav	Dog	8.520	9.760
YJ46ePPdaEZk_10.000_20.000.wav	Speech	0.020	0.340
YJ46ePPdaEZk_10.000_20.000.wav	Speech	0.400	0.660
YJ46ePPdaEZk_10.000_20.000.wav	Speech	1.020	1.660
YJ46ePPdaEZk_10.000_20.000.wav	Speech	1.860	2.060
YJ46ePPdaEZk_10.000_20.000.wav	Speech	2.580	3.040
YJ46ePPdaEZk_10.000_20.000.wav	Speech	7.460	7.760
YJ46ePPdaEZk_10.000_20.000.wav	Speech	7.860	8.080
YJ46ePPdaEZk_10.000_20.000.wav	Speech	9.200	9.800
Y-qpgeVTesdE_470.000_480.000.wav	Speech	0.060	0.320
Y-qpgeVTesdE_470.000_480.000.wav	Speech	0.340	0.800
Y-qpgeVTesdE_470.000_480.000.wav	Speech	0.860	1.020
Y-qpgeVTesdE_470.000_480.000.wav	Speech	1.040	1.120
Y7X4MOknsB80_0.000_10.000.wav	Blender	4.600	4.700
Y7X4MOknsB80_0.000_10.000.wav	Vacuum_cleaner	3.940	5.960
Y7X4MOknsB80_0.000_10.000.wav	Vacuum_cleaner	6.200	8.700
Y7X4MOknsB80_0.000_10.000.wav	Vacuum_cleaner	8.760	9.700
YhYBE6m0peaM_340.000_350.000.wav	Speech	0.200	0.280
YhYBE6m0peaM_340.000_350.000.wav	Speech	0.340	3.540
YhYBE6m0peaM_340.000_350.000.wav	Blender	3.520	9.960
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.000	0.560
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.600	10.020
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	2.580	4.500
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	5.160	8.380
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	8.600	8.860
Y4GxRRVp3hD4_18.000_28.000.wav	Blender	9.040	9.300
