filename	event_label	onset	offset
Y2ZZEtUCIkUw_30.000_40.000.wav	Speech	9.280	9.520
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	5.960	7.980
YAGqCcrX619E_60.000_70.000.wav	Speech	0.020	0.280
YAGqCcrX619E_60.000_70.000.wav	Speech	1.880	3.100
YAGqCcrX619E_60.000_70.000.wav	Speech	7.080	8.120
YAGqCcrX619E_60.000_70.000.wav	Dog	3.900	5.440
YBvQz8thsH1A_230.000_240.000.wav	Speech	9.300	10.020
YBvQz8thsH1A_230.000_240.000.wav	Running_water	3.300	4.100
YBvQz8thsH1A_230.000_240.000.wav	Running_water	4.460	4.480
YBvQz8thsH1A_230.000_240.000.wav	Running_water	4.620	7.120
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.100	0.560
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	1.040	1.620
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	2.020	2.620
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	3.020	3.640
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	4.020	4.620
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	5.020	5.620
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.020	6.640
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	7.020	7.600
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	3.640	4.560
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	5.220	5.600
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	6.480	7.160
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	8.960	10.020
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	0.080	0.380
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	1.200	3.020
YxqaMpirSNfI_0.000_10.000.wav	Alarm_bell_ringing	9.880	9.980
YCu3D2_yZsls_40.000_50.000.wav	Speech	1.660	1.940
YCu3D2_yZsls_40.000_50.000.wav	Speech	3.860	5.940
YCu3D2_yZsls_40.000_50.000.wav	Speech	6.880	8.560
YCu3D2_yZsls_40.000_50.000.wav	Dishes	0.000	1.780
YCu3D2_yZsls_40.000_50.000.wav	Dishes	1.840	3.800
YCu3D2_yZsls_40.000_50.000.wav	Dishes	5.960	6.780
YWEcspBO2MkA_10.000_20.000.wav	Speech	5.420	6.500
YWEcspBO2MkA_10.000_20.000.wav	Speech	7.040	7.760
YWEcspBO2MkA_10.000_20.000.wav	Speech	8.520	9.100
YWEcspBO2MkA_10.000_20.000.wav	Blender	2.200	5.160
YNF1lwZ24RYI_30.000_40.000.wav	Dog	0.000	0.960
