filename	event_label	onset	offset
Y2ZZEtUCIkUw_30.000_40.000.wav	Speech	9.020	9.420
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	5.940	7.960
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	9.420	10.020
YAGqCcrX619E_60.000_70.000.wav	Speech	1.860	3.020
YAGqCcrX619E_60.000_70.000.wav	Speech	3.800	3.980
YAGqCcrX619E_60.000_70.000.wav	Speech	7.020	8.060
YAGqCcrX619E_60.000_70.000.wav	Speech	9.800	10.020
YAGqCcrX619E_60.000_70.000.wav	Alarm_bell_ringing	4.060	5.720
YBvQz8thsH1A_230.000_240.000.wav	Speech	9.180	10.020
YBvQz8thsH1A_230.000_240.000.wav	Running_water	2.400	6.880
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.080	0.600
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	1.020	1.660
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	2.020	2.640
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	3.020	3.660
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	4.020	4.660
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	5.020	5.640
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.020	6.640
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	7.020	7.580
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	3.340	4.600
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	5.200	5.760
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	6.440	7.240
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	8.760	10.020
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	0.080	0.280
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	1.880	2.400
YxqaMpirSNfI_0.000_10.000.wav	Alarm_bell_ringing	9.860	9.960
YCu3D2_yZsls_40.000_50.000.wav	Speech	1.820	1.920
YCu3D2_yZsls_40.000_50.000.wav	Speech	3.800	6.000
YCu3D2_yZsls_40.000_50.000.wav	Speech	6.800	8.480
YCu3D2_yZsls_40.000_50.000.wav	Speech	9.660	9.800
YCu3D2_yZsls_40.000_50.000.wav	Dishes	2.380	2.440
YWEcspBO2MkA_10.000_20.000.wav	Speech	0.420	0.580
YWEcspBO2MkA_10.000_20.000.wav	Speech	0.780	1.040
YWEcspBO2MkA_10.000_20.000.wav	Speech	5.320	6.460
YWEcspBO2MkA_10.000_20.000.wav	Speech	6.940	7.800
YWEcspBO2MkA_10.000_20.000.wav	Speech	8.460	9.080
YWEcspBO2MkA_10.000_20.000.wav	Blender	2.220	4.920
YNF1lwZ24RYI_30.000_40.000.wav	Dog	0.480	0.840
YNF1lwZ24RYI_30.000_40.000.wav	Dog	1.300	4.160
YNF1lwZ24RYI_30.000_40.000.wav	Dog	4.820	8.140
YNF1lwZ24RYI_30.000_40.000.wav	Dog	8.540	9.980
YJ46ePPdaEZk_10.000_20.000.wav	Speech	0.000	0.320
YJ46ePPdaEZk_10.000_20.000.wav	Speech	1.240	1.520
YJ46ePPdaEZk_10.000_20.000.wav	Speech	9.280	9.860
YJ46ePPdaEZk_10.000_20.000.wav	Blender	6.820	6.840
YJ46ePPdaEZk_10.000_20.000.wav	Blender	7.360	7.520
YJ46ePPdaEZk_10.000_20.000.wav	Blender	7.780	7.880
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	5.740	5.780
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	5.820	5.840
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	5.980	6.400
Y-qpgeVTesdE_470.000_480.000.wav	Speech	0.500	0.720
Y7X4MOknsB80_0.000_10.000.wav	Vacuum_cleaner	3.780	9.820
YhYBE6m0peaM_340.000_350.000.wav	Speech	0.160	3.700
YhYBE6m0peaM_340.000_350.000.wav	Blender	3.900	9.960
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.000	0.460
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.700	10.020
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	2.500	4.400
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	5.660	8.420
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	8.540	8.900
Y70CtvdsGQf4_2.000_12.000.wav	Dog	6.420	7.940
Y70CtvdsGQf4_2.000_12.000.wav	Dog	8.100	8.160
Y70CtvdsGQf4_2.000_12.000.wav	Dog	8.420	8.780
Y70CtvdsGQf4_2.000_12.000.wav	Cat	3.620	3.660
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	0.160	1.080
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	1.200	3.320
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	3.480	5.020
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	5.300	6.760
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	7.020	7.400
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	8.100	10.020
Y-1LQP2wemiQ_30.000_40.000.wav	Alarm_bell_ringing	7.400	7.940
YWBJVzaSvSsg_150.000_160.000.wav	Speech	0.000	2.340
YWBJVzaSvSsg_150.000_160.000.wav	Speech	3.020	4.120
YWBJVzaSvSsg_150.000_160.000.wav	Speech	5.740	9.800
YWBJVzaSvSsg_150.000_160.000.wav	Dishes	9.860	10.020
YWBJVzaSvSsg_150.000_160.000.wav	Frying	6.920	7.180
YWBJVzaSvSsg_150.000_160.000.wav	Frying	9.600	10.020
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	1.120	3.240
YhGMrZZaTRSE_450.000_460.000.wav	Speech	0.020	3.660
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	4.960	9.800
Y23R6_ppquxs_247.000_257.000.wav	Speech	1.460	1.700
Y23R6_ppquxs_247.000_257.000.wav	Speech	3.060	3.640
Y23R6_ppquxs_247.000_257.000.wav	Speech	5.660	6.440
Y23R6_ppquxs_247.000_257.000.wav	Speech	7.260	8.200
Y23R6_ppquxs_247.000_257.000.wav	Speech	8.860	10.020
Y23R6_ppquxs_247.000_257.000.wav	Alarm_bell_ringing	4.080	4.280
Y23R6_ppquxs_247.000_257.000.wav	Dishes	1.880	2.620
Y23R6_ppquxs_247.000_257.000.wav	Dishes	3.760	3.800
Y23R6_ppquxs_247.000_257.000.wav	Dishes	4.760	4.940
YEbI0_rtgvXw_80.000_90.000.wav	Speech	0.700	1.860
YEbI0_rtgvXw_80.000_90.000.wav	Speech	5.140	6.020
YEbI0_rtgvXw_80.000_90.000.wav	Speech	6.400	7.800
YEbI0_rtgvXw_80.000_90.000.wav	Alarm_bell_ringing	8.520	10.020
Y_iL8G7GTNo0_580.000_590.000.wav	Speech	7.320	9.820
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	1.260	1.740
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	1.960	2.060
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	3.020	3.940
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	4.880	7.240
YdweVBqei9LA_160.000_170.000.wav	Vacuum_cleaner	0.080	7.800
YdweVBqei9LA_160.000_170.000.wav	Vacuum_cleaner	7.840	7.960
Y-36qTeAdDMI_130.000_140.000.wav	Speech	1.540	1.780
Y-36qTeAdDMI_130.000_140.000.wav	Speech	2.400	3.080
YTx_47yEnfCs_442.000_452.000.wav	Speech	0.060	0.280
YTx_47yEnfCs_442.000_452.000.wav	Speech	1.220	4.380
YTx_47yEnfCs_442.000_452.000.wav	Speech	4.640	6.980
YTx_47yEnfCs_442.000_452.000.wav	Speech	7.540	8.580
YTx_47yEnfCs_442.000_452.000.wav	Speech	9.820	10.020
YTx_47yEnfCs_442.000_452.000.wav	Dishes	8.460	9.780
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.340	1.420
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	3.740	4.160
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	4.620	5.900
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	6.840	10.020
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	0.000	0.160
YDqGNQbGXbcc_90.000_100.000.wav	Alarm_bell_ringing	5.640	10.020
Y0MV5mb0RJLY_120.000_130.000.wav	Dog	4.720	4.800
Y0MV5mb0RJLY_120.000_130.000.wav	Dog	5.400	5.460
Y0MV5mb0RJLY_120.000_130.000.wav	Dog	6.180	6.280
Y0MV5mb0RJLY_120.000_130.000.wav	Cat	6.300	6.400
Y0MV5mb0RJLY_120.000_130.000.wav	Running_water	2.000	2.280
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	0.000	3.840
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	4.520	5.740
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	5.800	9.080
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	9.720	10.020
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	4.080	4.600
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	0.720	1.620
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	2.960	3.080
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	3.640	4.140
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	1.480	5.500
YKRdvyjpQfoI_0.000_10.000.wav	Dog	0.460	0.580
YKRdvyjpQfoI_0.000_10.000.wav	Dog	2.580	2.820
YKRdvyjpQfoI_0.000_10.000.wav	Dog	2.880	3.180
YKRdvyjpQfoI_0.000_10.000.wav	Dog	3.620	3.880
